market_id,product_id,period,month,demand_quantity,sla_days,priority
MKT_DELHI,PROD_1,1,2025-01,7100,2,HIGH
MKT_DELHI,PROD_1,2,2025-02,7000,2,HIGH
MKT_DELHI,PROD_1,3,2025-03,7300,2,HIGH
MKT_DELHI,PROD_1,4,2025-04,7200,2,HIGH
MKT_DELHI,PROD_1,5,2025-05,7400,2,HIGH
MKT_DELHI,PROD_1,6,2025-06,7100,2,HIGH
MKT_DELHI,PROD_1,7,2025-07,7500,2,HIGH
MKT_DELHI,PROD_1,8,2025-08,7600,2,HIGH
MKT_DELHI,PROD_1,9,2025-09,7800,2,HIGH
MKT_DELHI,PROD_1,10,2025-10,8000,2,HIGH
MKT_DELHI,PROD_1,11,2025-11,8200,2,HIGH
MKT_DELHI,PROD_1,12,2025-12,8800,2,HIGH
MKT_DELHI,PROD_1,13,2026-01,8400,2,HIGH
MKT_DELHI,PROD_1,14,2026-02,8300,2,HIGH
MKT_DELHI,PROD_1,15,2026-03,8600,2,HIGH
MKT_DELHI,PROD_1,16,2026-04,8500,2,HIGH
MKT_DELHI,PROD_1,17,2026-05,8800,2,HIGH
MKT_DELHI,PROD_1,18,2026-06,8600,2,HIGH
MKT_DELHI,PROD_1,19,2026-07,9000,2,HIGH
MKT_DELHI,PROD_1,20,2026-08,9200,2,HIGH
MKT_DELHI,PROD_1,21,2026-09,9400,2,HIGH
MKT_DELHI,PROD_1,22,2026-10,9600,2,HIGH
MKT_DELHI,PROD_1,23,2026-11,9800,2,HIGH
MKT_DELHI,PROD_1,24,2026-12,10800,2,HIGH
MKT_MUMBAI,PROD_1,24,2026-12,4800,2,HIGH
MKT_BLR,PROD_1,24,2026-12,4200,2,MEDIUM
MKT_KOLKATA,PROD_1,24,2026-12,3800,2,MEDIUM
MKT_LUCKNOW,PROD_1,24,2026-12,2200,3,MEDIUM
MKT_JAIPUR,PROD_1,24,2026-12,1900,2,MEDIUM
MKT_AHMEDABAD,PROD_1,24,2026-12,2600,2,HIGH
MKT_PUNE,PROD_1,24,2026-12,2400,2,MEDIUM
MKT_CHENNAI,PROD_1,24,2026-12,3100,2,HIGH
MKT_PATNA,PROD_1,24,2026-12,1800,3,LOW
MKT_GUWAHATI,PROD_1,24,2026-12,1400,3,LOW
